,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
10067,1629103,22001035,2021-05-11,5.0,4.280011,402,6.0,7.0622964,2.0,1.0532202,0.0,0.43350816,1.0,0.32413036,2.0,0.56614,16.0,15.484915578365325,16.0,15.484915578365325,16.25,15.224347621202469
10068,204456,22001035,2021-05-11,6.0,4.276108,640,10.0,10.311616,1.0,5.2441764,1.0,2.2762089,1.0,0.32686213,3.0,1.8597618,21.7,29.258661049604417,21.7,29.258661049604417,21.5,27.79927635192871
10069,1629048,22001035,2021-05-11,2.0,3.984868,243,4.0,4.479232,1.0,1.4930042,0.0,0.14298289,2.0,1.5867313,0.0,0.20591821,13.9,16.483804190158843,13.9,16.483804190158843,12.0,15.056292496621609
10070,203960,22001035,2021-05-11,0.0,3.4563107,278,2.0,5.723561,0.0,0.35840052,0.0,0.03289567,0.0,0.9125454,0.0,3.0350325,2.0,10.210025140643118,2.0,10.210025140643118,2.0,10.954915881156921
10071,202709,22001033,2021-05-11,0.0,1.0567379,118,0.0,3.4403822,0.0,2.916277,0.0,0.47272524,0.0,0.35381085,0.0,0.7429269,0.0,10.819564491510391,0.0,10.819564491510391,0.0,10.417328745126724
10072,203924,22001033,2021-05-11,0.0,1.1415538,335,0.0,7.2177954,0.0,0.7567622,0.0,0.038990084,0.0,0.54227805,0.0,0.6863694,0.0,10.780238180607558,0.0,10.780238180607558,0.0,10.599232442677021
10073,201961,22001033,2021-05-11,0.0,0.6114861,705,0.0,2.8351543,0.0,0.61044145,0.0,0.14298289,0.0,0.014156728,0.0,0.4108134,0.0,4.545205205865204,0.0,4.545205205865204,0.0,4.62404659204185
10074,1629076,22001033,2021-05-11,4.0,2.8316503,687,6.0,4.577677,0.0,0.44290036,2.0,0.1999727,1.0,0.14434636,0.0,0.54156536,19.8,9.131399443745613,19.8,9.131399443745613,17.0,9.199445575475693
10075,1630162,22001033,2021-05-11,2.0,6.305439,34,22.0,31.154367,2.0,4.840731,2.0,2.0119576,0.0,0.93161213,4.0,3.3042796,29.4,51.508420729637145,29.4,51.508420729637145,29.5,50.532262682914734
10076,1629020,22001033,2021-05-11,8.0,6.1847405,312,7.0,6.54722,1.0,0.7687786,0.0,1.9963644,0.0,0.56490695,0.0,0.44998714,18.1,22.355903601646425,18.1,22.355903601646425,18.5,20.328862890601158
10077,1626157,22001033,2021-05-11,8.0,9.227452,398,28.0,24.135412,5.0,3.951173,3.0,1.0432498,0.0,0.18301697,2.0,2.9093375,52.1,41.90457747876644,52.1,41.90457747876644,50.5,42.594352036714554
10078,1626156,22001033,2021-05-11,5.0,2.973486,121,15.0,19.483633,10.0,8.622912,3.0,0.86871517,1.0,0.32737198,2.0,2.0810347,46.0,37.49341158270836,46.0,37.49341158270836,44.75,37.48651605844498
10079,201937,22001033,2021-05-11,3.0,3.508652,588,19.0,9.143984,5.0,4.877351,2.0,1.315556,1.0,0.11239989,2.0,1.0787927,37.1,23.875467547774313,37.1,23.875467547774313,35.25,23.16234055161476
10080,1630183,22001033,2021-05-11,5.0,3.3505907,284,1.0,6.7957635,1.0,1.1535242,2.0,0.8779248,3.0,0.69597137,1.0,1.0049528,22.5,16.263494300842286,22.5,16.263494300842286,18.25,15.359604060649872
10081,1629006,22001033,2021-05-11,2.0,2.4010491,372,2.0,3.8544421,0.0,0.98002857,1.0,0.6980477,1.0,0.31162065,0.0,0.68009114,10.4,10.554657846689224,10.4,10.554657846689224,8.5,10.005087524652481
10082,1629162,22001033,2021-05-11,3.0,1.5685488,362,7.0,3.8591955,2.0,1.5779848,2.0,0.3805107,0.0,0.014156728,2.0,0.5377475,17.6,8.75468598920852,17.6,8.75468598920852,16.75,8.70731976442039
10083,1629675,22001033,2021-05-11,3.0,4.1422167,526,13.0,13.306854,1.0,0.86253595,0.0,0.19779888,1.0,1.1457809,1.0,0.8265393,20.1,22.775518316030503,20.1,22.775518316030503,19.75,22.05231899023056
10084,1627823,22001033,2021-05-11,5.0,3.5193236,377,2.0,8.293594,3.0,0.71046716,1.0,0.41268107,0.0,0.3192519,1.0,0.44869226,14.5,15.32959004640579,14.5,15.32959004640579,14.25,14.997969388961792
10085,1627774,22001033,2021-05-11,0.0,0.38004175,290,0.0,1.425443,0.0,0.051220417,0.0,-0.0068628737,1.0,0.15850195,0.0,0.055968788,3.0,2.3572722268290818,3.0,2.3572722268290818,2.0,2.2526196287944913
10086,1629669,22001033,2021-05-11,0.0,0.8609811,328,3.0,3.676745,0.0,0.5354923,0.0,0.1975248,0.0,0.42945343,0.0,0.26732868,3.0,7.126766738295555,3.0,7.126766738295555,3.0,6.676501899957657
10087,202334,22001033,2021-05-11,0.0,0.37663928,204,0.0,0.3373119,0.0,0.051220417,0.0,0.03289567,0.0,0.00070589967,0.0,0.055968788,0.0,0.9109455708414316,0.0,0.9109455708414316,0.0,0.9241603594273329
10088,1630180,22001033,2021-05-11,4.0,8.632711,611,21.0,15.438659,2.0,1.8298858,0.0,0.7918255,1.0,0.6710782,4.0,1.0874326,27.8,31.844019579887387,27.8,31.844019579887387,29.0,31.35646778345108
10089,1629635,22001033,2021-05-11,8.0,6.4236765,614,12.0,15.134422,1.0,1.8578893,1.0,0.48485458,1.0,0.3964164,3.0,0.8389906,26.1,27.434490329027177,26.1,27.434490329027177,26.0,27.29389849305153
10090,1630191,22001033,2021-05-11,8.0,8.580362,268,11.0,11.978948,2.0,1.0946167,2.0,0.74809617,0.0,2.1340303,2.0,1.1531622,27.6,31.410524690151213,27.6,31.410524690151213,27.0,29.533997416496277
10091,1628367,22001033,2021-05-11,4.0,4.184731,371,11.0,13.212852,2.0,3.159196,1.0,0.6510872,1.0,0.9507171,9.0,3.0047512,15.8,24.773984324932098,15.8,24.773984324932098,18.5,24.88379216194153
10092,1630165,22001033,2021-05-11,6.0,4.2860475,424,13.0,8.725999,7.0,7.0757337,0.0,1.2101712,0.0,1.3022013,3.0,4.335085,27.7,27.684888887405393,27.7,27.684888887405393,29.5,27.5543612241745
10093,1626143,22001033,2021-05-11,2.0,3.2341003,287,4.0,7.687588,0.0,0.30960608,0.0,0.3770438,0.0,0.42654502,3.0,1.2886958,3.4000000000000004,13.154988437891006,3.4000000000000004,13.154988437891006,5.0,13.157452523708344
10094,1629686,22001033,2021-05-11,6.0,2.0011494,161,0.0,3.2379339,2.0,0.4239934,0.0,0.14298289,0.0,0.014156728,1.0,0.2094012,9.2,6.537320921011268,9.2,6.537320921011268,10.0,6.584939381107688
10095,1630240,22001033,2021-05-11,4.0,1.9480832,609,22.0,6.383824,5.0,4.573469,2.0,0.5736531,1.0,0.25071257,3.0,1.5864495,40.3,16.468374931812285,40.3,16.468374931812285,39.0,16.534638166427612
10096,1630199,22001035,2021-05-11,0.0,0.8609811,96,3.0,1.0521176,0.0,0.21092822,0.0,0.61722386,0.0,0.014156728,0.0,0.02468742,3.0,4.271141579188407,3.0,4.271141579188407,3.0,3.695153757929802
10097,1628988,22001035,2021-05-11,0.0,1.4939326,2,0.0,7.4012666,0.0,2.9302344,0.0,0.6889972,0.0,0.74798244,0.0,1.3252295,0.0,16.57504677772522,0.0,16.57504677772522,0.0,15.875378519296646
10098,202692,22000458,2021-05-13,10.0,5.158753,12,30.0,13.295864,2.0,2.0028672,0.0,0.17087908,1.0,0.25071257,2.0,0.79794127,46.0,22.95750213563442,46.0,22.95750213563442,48.0,23.192818760871887
10099,1628427,22000448,2021-05-11,1.0,1.1870673,704,0.0,2.1031024,0.0,0.2781983,0.0,0.25469622,0.0,0.014156728,0.0,0.17780423,1.2,4.5736352356150745,1.2,4.5736352356150745,1.25,4.453037766739726
10100,1630241,22001038,2021-05-11,0.0,0.2747455,612,0.0,1.4335976,0.0,0.01741123,0.0,0.5420779,0.0,0.0070789997,0.0,-0.011995474,0.0,3.4488751726225018,0.0,3.4488751726225018,0.0,2.907457811757922
10101,1629008,22000448,2021-05-11,6.0,7.0187616,501,30.0,19.748787,1.0,1.2462417,2.0,0.7656196,0.0,0.3855716,5.0,1.9212158,39.7,31.573021173477173,39.7,31.573021173477173,40.5,31.73337596654892
10102,203932,22000448,2021-05-11,6.0,5.7277904,1,17.0,6.950489,3.0,1.4405205,2.0,0.52443844,0.0,0.8600263,0.0,0.98003495,34.7,19.157977533340453,34.7,19.157977533340453,33.0,18.54991978406906
10103,203999,22000448,2021-05-11,11.0,9.03996,537,30.0,26.564157,6.0,7.7407017,0.0,1.3750147,0.0,0.71241283,2.0,3.1154928,50.2,52.1699515581131,50.2,52.1699515581131,53.25,52.09226846694946
10104,203085,22000448,2021-05-11,1.0,4.3166666,47,9.0,19.693846,3.0,3.1854389,2.0,2.4277287,0.0,0.23490447,0.0,0.8938041,20.7,36.74609926939011,20.7,36.74609926939011,18.75,34.746201515197754
10105,1630267,22000448,2021-05-11,4.0,7.327405,220,8.0,12.7552805,6.0,6.2300386,3.0,3.4311743,0.0,0.68590254,3.0,1.6206702,27.8,41.62378467321396,27.8,41.62378467321396,26.5,38.683413207530975
10106,1628420,22000448,2021-05-11,1.0,1.6574605,511,5.0,9.059443,2.0,2.8239584,1.0,0.5224003,0.0,0.24105002,1.0,0.73728126,11.2,16.837403365969656,11.2,16.837403365969656,10.75,16.525466680526733
10107,203210,22000448,2021-05-11,3.0,3.9460413,280,11.0,5.506449,2.0,1.4575846,0.0,0.32922873,1.0,0.37419418,1.0,0.72501254,19.6,13.813331937789917,19.6,13.813331937789917,19.25,13.669717371463776
10108,200794,22000448,2021-05-11,1.0,1.4606488,561,6.0,5.9997306,1.0,1.1665065,1.0,0.27401024,1.0,0.08849728,3.0,0.50636065,11.7,10.083430826663971,11.7,10.083430826663971,11.25,10.047136068344116
10109,1627885,22000448,2021-05-11,4.0,3.763215,624,1.0,6.778568,2.0,1.2290236,0.0,1.0692768,0.0,0.72127944,1.0,0.25929302,7.800000000000001,18.25033696889877,7.800000000000001,18.25033696889877,8.5,16.777587980031967
10110,1630210,22000448,2021-05-11,0.0,1.0114365,479,0.0,5.099217,0.0,0.75039065,1.0,0.14341505,0.0,0.097612955,1.0,0.8840266,2.0,7.277584089338779,2.0,7.277584089338779,1.5,7.529141202569008
10111,1628407,22001038,2021-05-11,7.0,3.8978786,196,5.0,16.472303,4.0,1.8004482,1.0,0.66301244,0.0,0.13458994,0.0,0.70013106,22.4,25.54310613274574,22.4,25.54310613274574,21.75,25.29046320915222
10112,1629626,22000448,2021-05-11,0.0,0.61498684,63,0.0,1.2403649,0.0,0.08418363,0.0,0.03289567,0.0,0.014156728,0.0,0.21475358,0.0,2.031028172560036,0.0,2.031028172560036,0.0,2.1221019085496664
10113,201580,22000448,2021-05-11,0.0,2.2826781,281,0.0,3.5272686,0.0,0.5021581,0.0,0.08445098,0.0,0.76375204,0.0,0.67272204,0.0,8.891606594622136,0.0,8.891606594622136,0.0,8.493898496031761
10114,1630192,22000448,2021-05-11,0.0,1.0860527,724,0.0,1.4938527,0.0,0.22289981,0.0,0.22265425,0.0,0.014156728,0.0,0.055968788,0.0,3.785929792560637,0.0,3.785929792560637,0.0,3.6314058378338814
10115,1629667,22000448,2021-05-11,4.0,8.350508,298,15.0,9.425171,2.0,1.4656383,1.0,1.7311352,0.0,0.99074465,1.0,1.9937439,24.8,27.816133403778075,24.8,27.816133403778075,24.5,26.508650839328766
10116,1629023,22000448,2021-05-11,11.0,7.011942,550,13.0,14.874871,4.0,2.2636406,4.0,1.155364,3.0,0.9468986,2.0,1.8734587,51.2,31.117991614341733,51.2,31.117991614341733,47.25,30.303055465221405
10117,202687,22000448,2021-05-11,1.0,6.145041,56,4.0,5.251522,1.0,1.1018769,0.0,0.33668792,1.0,1.579668,2.0,1.4973027,7.699999999999999,18.530151784420013,7.699999999999999,18.530151784420013,7.75,17.66969919204712
10118,1626179,22000448,2021-05-11,3.0,5.24906,652,21.0,20.03889,5.0,4.8072534,2.0,1.1705894,1.0,0.29862347,2.0,1.6362396,39.1,36.32004217505455,39.1,36.32004217505455,37.25,35.93140208721161
10119,1630163,22000448,2021-05-11,12.0,6.0112557,441,5.0,19.426811,7.0,5.597649,0.0,1.4444487,0.0,0.3964164,5.0,2.8613362,24.9,37.69805083870888,24.9,37.69805083870888,28.0,37.58841663599014
10120,1628997,22000448,2021-05-11,0.0,1.6673326,86,0.0,3.6181366,0.0,0.7827174,0.0,0.2328667,0.0,0.25071257,0.0,0.29276043,0.0,7.950989335775375,0.0,7.950989335775375,0.0,7.69715690612793
10121,203469,22000448,2021-05-11,10.0,3.311609,115,15.0,6.098937,3.0,1.0239023,2.0,0.19369204,0.0,0.22649358,1.0,0.75361055,36.5,12.115667641162872,36.5,12.115667641162872,37.0,12.23786774277687
10122,1628382,22001038,2021-05-11,0.0,1.1748825,382,0.0,3.4382012,0.0,1.2436146,0.0,0.07038252,0.0,0.014156728,0.0,0.23654614,0.0,6.730553659982979,0.0,6.730553659982979,0.0,6.823031609877944
10123,1629603,22001038,2021-05-11,0.0,0.50894845,471,0.0,2.342225,0.0,0.14628424,0.0,0.18950287,0.0,0.014156728,0.0,0.061678734,0.0,3.7216896111145616,0.0,3.7216896111145616,0.0,3.574316807091236
10124,1629670,22001038,2021-05-11,0.0,0.5730436,364,0.0,1.7807264,0.0,0.072091535,0.0,0.15524618,0.0,0.25071257,0.0,0.24755394,0.0,3.546838362514973,0.0,3.546838362514973,0.0,3.2933087572455406
10125,203648,22001038,2021-05-11,0.0,0.15582727,654,0.0,0.5395429,0.0,0.24871117,0.0,0.14298289,0.0,0.026440464,0.0,0.20591821,0.0,1.4019542291760445,0.0,1.4019542291760445,0.0,1.3432813473045826
10126,1629021,22001038,2021-05-11,13.0,4.7219343,513,17.0,12.135913,1.0,1.4592326,0.0,1.3108729,0.0,0.78510654,0.0,2.4110167,34.1,23.868004584312438,34.1,23.868004584312438,36.25,23.213630199432373
10127,1628976,22001038,2021-05-11,14.0,4.8814635,706,8.0,7.0566106,4.0,1.2156348,0.0,0.38152474,0.0,0.40070546,1.0,0.8237207,29.8,16.260788953304292,29.8,16.260788953304292,31.0,16.13449227809906
10128,203914,22001038,2021-05-11,0.0,1.9246429,235,14.0,10.14572,2.0,2.4020667,1.0,0.74106216,0.0,0.48847818,1.0,1.0789808,19.0,18.668031334877014,19.0,18.668031334877014,18.5,18.074213534593582
10129,1630175,22001038,2021-05-11,4.0,4.4778333,116,18.0,14.346281,0.0,3.4811532,0.0,0.42035323,0.0,0.13133805,4.0,2.1880307,18.8,24.408453968167304,18.8,24.408453968167304,21.0,25.174669712781906
10130,1629649,22001038,2021-05-11,3.0,2.250992,256,5.0,1.8025669,1.0,0.25598007,1.0,0.100446835,0.0,0.22137466,0.0,0.58882606,13.1,5.2643658965826035,13.1,5.2643658965826035,12.25,5.349507033824921
10131,1629743,22001038,2021-05-11,4.0,3.8588142,187,9.0,4.233459,0.0,0.63477045,0.0,0.29247,0.0,0.4190419,0.0,0.4108134,13.8,11.539914101362228,13.8,11.539914101362228,14.0,11.22674959897995
10132,1628414,22001038,2021-05-11,2.0,0.9590797,628,3.0,2.6466703,1.0,1.274904,2.0,0.8872142,1.0,0.097612955,2.0,0.4108134,13.9,8.2535900041461,13.9,8.2535900041461,12.0,7.522123545408249
10133,1630181,22001038,2021-05-11,4.0,6.8544483,573,11.0,10.812176,5.0,4.6742883,0.0,0.20629968,0.0,0.30701202,3.0,1.1216313,20.3,26.46724997460842,20.3,26.46724997460842,22.0,26.857476323843002
10134,1626184,22001038,2021-05-11,1.0,2.0781333,102,12.0,6.606363,0.0,1.5006862,1.0,0.88446635,1.0,0.0696097,1.0,0.997534,18.2,13.215846264362336,18.2,13.215846264362336,16.75,12.864443868398666
10135,1628964,22001038,2021-05-11,0.0,8.854918,510,0.0,10.69514,0.0,1.6719975,0.0,0.49219182,0.0,2.5088997,0.0,1.8823901,0.0,30.949921625852582,0.0,30.949921625852582,0.0,29.332771062850952
10136,203082,22001038,2021-05-11,0.0,0.20377716,651,0.0,0.7456799,0.0,0.0779948,0.0,0.03363091,0.0,0.014156728,0.0,-0.016798802,0.0,1.2673664333298802,0.0,1.2673664333298802,0.0,1.2213682513684034
10137,203114,22001038,2021-05-11,7.0,5.607057,422,11.0,21.705378,5.0,5.419786,0.0,1.1423101,0.0,0.005325524,1.0,2.082968,25.9,37.92346406020224,25.9,37.92346406020224,26.75,38.09766524657607
10138,203507,22001038,2021-05-11,12.0,9.105496,241,27.0,22.867588,5.0,4.7578454,3.0,1.3546662,0.0,1.8335782,2.0,2.3197155,55.9,48.17596971988678,55.9,48.17596971988678,56.0,46.60285782814026
10139,201572,22001038,2021-05-11,6.0,5.241907,75,17.0,15.029494,0.0,0.7858637,1.0,0.54152715,0.0,1.3895633,0.0,1.3311476,27.2,26.960702246427537,27.2,26.960702246427537,26.5,25.95728090405464
10140,1628978,22001038,2021-05-11,2.0,5.4765263,188,19.0,12.184912,2.0,2.4457457,1.0,0.91563094,0.0,0.29862347,1.0,1.0683333,26.4,24.99979175925255,26.4,24.99979175925255,26.0,24.593530297279358
10141,201950,22001038,2021-05-11,4.0,5.7199106,375,15.0,20.527033,2.0,7.351812,2.0,1.0611815,0.0,0.7382971,0.0,2.489252,28.8,41.32782728672028,28.8,41.32782728672028,27.0,41.0589702129364
10142,1626171,22001038,2021-05-11,15.0,5.0210195,60,10.0,7.0107317,1.0,0.9484245,1.0,0.6631722,1.0,0.13070698,1.0,0.75361055,34.5,16.086618772149087,34.5,16.086618772149087,35.25,15.920595854520798
10143,1626192,22001038,2021-05-11,9.0,4.2775393,553,3.0,6.0134163,1.0,0.92486674,1.0,0.7759494,0.0,0.39395082,1.0,0.47266936,17.299999999999997,15.570794850587845,17.299999999999997,15.570794850587845,17.25,14.851106256246567
10144,201952,22001038,2021-05-11,1.0,1.1870673,333,6.0,5.103989,0.0,1.5400773,1.0,0.5981051,0.0,0.097612955,1.0,1.30289,9.2,9.622849981486798,9.2,9.622849981486798,8.75,9.637930288910866
10145,200782,22001038,2021-05-11,5.0,2.4638832,549,0.0,2.2332373,0.0,0.9224693,0.0,0.6678107,0.0,-0.02073408,0.0,0.42612913,6.0,8.088701702654362,6.0,8.088701702654362,6.25,7.77788382768631
10146,1627854,22001038,2021-05-11,2.0,1.366778,80,6.0,10.398225,0.0,0.55624634,0.0,0.17314827,0.0,0.014156728,2.0,0.8792807,6.4,12.555362281389534,6.4,12.555362281389534,7.5,12.876036522909999
10147,203095,22001032,2021-05-11,4.0,3.8853204,219,20.0,19.196806,8.0,4.09002,1.0,0.8368044,2.0,0.47284517,1.0,1.1710517,44.8,32.7521176636219,44.8,32.7521176636219,42.5,32.22225999832153
10148,1628369,22001032,2021-05-11,8.0,7.3036017,329,33.0,28.481836,6.0,5.052826,1.0,0.8746936,1.0,1.0461717,4.0,3.5227153,53.6,47.06527768373489,53.6,47.06527768373489,54.0,47.27095019817352
10149,202684,22001032,2021-05-11,3.0,7.7178764,682,2.0,6.8026285,1.0,1.7394012,2.0,0.47977597,0.0,0.7439914,1.0,2.0021706,12.1,20.342313528060913,12.1,20.342313528060913,10.75,20.505525290966034
10150,202683,22001031,2021-05-10,10.0,8.286584,213,6.0,8.383158,2.0,0.8055157,0.0,0.27420494,1.0,0.4676186,0.0,0.10627208,24.0,21.654530553519727,24.0,21.654530553519727,23.5,21.380172234028578
10151,1628419,22001031,2021-05-10,3.0,5.064285,90,13.0,8.037948,2.0,1.1537435,1.0,0.3212988,0.0,0.6352906,0.0,0.6627743,22.6,18.052698642015457,22.6,18.052698642015457,21.75,17.68071061372757
10152,1629717,22001031,2021-05-10,3.0,1.8450456,44,18.0,11.411863,1.0,1.36409,0.0,0.5958606,1.0,0.5522954,1.0,0.86331666,25.1,18.253204262256624,25.1,18.253204262256624,24.75,17.628958880901337
10153,1630237,22001031,2021-05-10,3.0,1.3239331,36,3.0,4.1064854,1.0,0.39133948,0.0,0.1794376,0.0,0.31422785,0.0,0.82711124,8.1,6.936099418997765,8.1,6.936099418997765,8.25,6.922186255455017
10154,1629645,22001031,2021-05-10,0.0,0.7426483,418,0.0,2.7068079,0.0,0.1254902,0.0,0.42005256,0.0,-0.01486593,0.0,1.2036352,0.0,3.7981457894667985,0.0,3.7981457894667985,0.0,4.031909184530377
10155,1626174,22001031,2021-05-10,0.0,2.0513053,109,0.0,6.2030907,0.0,0.06992212,0.0,0.02850898,0.0,0.0876689,0.0,0.82426375,0.0,8.293810097128153,0.0,8.293810097128153,0.0,8.692329354584217
10156,1626181,22001031,2021-05-10,6.0,3.4815493,540,28.0,18.277287,4.0,2.013124,1.0,0.54937434,0.0,0.3121445,2.0,0.64025116,42.2,27.419136959314347,42.2,27.419136959314347,42.5,27.051821172237396
10157,203496,22001031,2021-05-10,2.0,6.4484377,590,6.0,8.209708,1.0,1.2914015,1.0,0.8846562,2.0,1.2528207,0.0,0.21720996,18.9,24.080156499147414,18.9,24.080156499147414,16.0,22.373706445097923
10158,203994,22001031,2021-05-10,6.0,10.094999,388,22.0,14.920065,5.0,2.7170749,3.0,1.0487626,1.0,0.74978095,1.0,1.6768142,47.7,34.82849274873733,47.7,34.82849274873733,44.5,35.87310630083084
10159,203468,22001031,2021-05-10,3.0,3.9384336,84,28.0,21.956062,7.0,4.340528,1.0,0.6536638,0.0,0.54663897,1.0,1.2990706,44.1,35.49481245279312,44.1,35.49481245279312,43.75,35.14096665382385
10160,203081,22001031,2021-05-10,9.0,3.9263682,131,34.0,24.976776,6.0,9.332831,0.0,1.1633973,0.0,0.09889959,2.0,2.8057115,51.8,44.66884427368641,51.8,44.66884427368641,53.25,45.00572153925896
10161,1627884,22001031,2021-05-10,3.0,0.41857383,169,11.0,1.400851,3.0,0.26662105,1.0,0.012844576,0.0,0.08193857,0.0,0.36233693,22.1,2.2250836927443745,22.1,2.2250836927443745,21.25,2.3323977030813694
10162,204060,22001030,2021-05-10,3.0,3.7709768,345,5.0,11.824746,5.0,6.424444,1.0,0.5772481,0.0,0.13458994,2.0,2.3204014,17.1,25.801697248220442,17.1,25.801697248220442,17.25,26.438608765602112
10163,1629014,22001031,2021-05-10,5.0,2.6844308,31,5.0,7.7517095,2.0,1.5188949,0.0,0.4353247,0.0,0.1958269,0.0,0.71020967,14.0,14.434613969922065,14.0,14.434613969922065,14.25,14.292788743972778
10164,1629642,22001031,2021-05-10,1.0,1.8461926,519,0.0,2.7037678,0.0,0.38655734,0.0,0.015270932,0.0,0.012003365,1.0,0.38389516,0.19999999999999996,5.196962636522949,0.19999999999999996,5.196962636522949,0.75,5.453945549204946
10165,1628385,22001031,2021-05-10,0.0,1.7439325,253,0.0,3.0032084,0.0,0.6908039,0.0,0.2954301,0.0,0.3845701,0.0,0.22443904,0.0,7.947694727778435,0.0,7.947694727778435,0.0,7.467110686004162
10166,1629604,22001031,2021-05-10,1.0,0.5998437,82,0.0,1.5259342,0.0,1.5915098,0.0,0.03289567,0.0,0.0070789997,0.0,0.3475206,1.2,4.405414782091976,1.2,4.405414782091976,1.25,4.5691925920546055
10167,1629833,22001031,2021-05-10,1.0,1.255124,404,0.0,1.2905726,0.0,0.051220417,0.0,0.03289567,0.0,0.014156728,1.0,0.11567341,0.19999999999999996,2.899035820551217,0.19999999999999996,2.899035820551217,0.75,2.9725763257592916
10168,1628388,22001031,2021-05-10,0.0,0.73400825,639,0.0,1.698003,0.0,0.21092822,0.0,0.7832749,0.0,0.097612955,1.0,0.25838685,-1.0,5.279481962323189,-1.0,5.279481962323189,-0.5,4.564487956464291
10169,1626178,22001031,2021-05-10,0.0,1.1309896,600,0.0,1.698003,0.0,0.23451424,0.0,0.004889311,0.0,0.10989669,0.0,-0.040716253,0.0,3.7920361247844996,0.0,3.7920361247844996,0.0,3.7134414752945304
10170,202711,22001030,2021-05-10,6.0,4.043714,62,27.0,28.494673,2.0,2.3577216,2.0,1.4245476,0.0,0.13458994,2.0,2.7084079,41.2,38.85271658301353,41.2,38.85271658301353,40.5,38.84996873140335
10171,1627777,22001030,2021-05-10,2.0,2.9577987,239,9.0,15.378686,0.0,1.5518483,1.0,0.7629648,0.0,0.037585992,1.0,1.0333923,13.4,22.624076875299217,13.4,22.624076875299217,13.0,22.488112188875675
10172,203497,22001030,2021-05-10,15.0,12.9657135,603,10.0,14.800968,1.0,1.1729419,0.0,0.8406088,0.0,2.3152986,3.0,2.086574,26.5,39.50038517713547,26.5,39.50038517713547,30.25,39.53605055809021
10173,1629017,22001031,2021-05-10,4.0,1.6924304,423,18.0,6.677533,5.0,1.3401351,0.0,2.8320532,0.0,0.7701373,1.0,0.56614,29.3,20.95908373594284,29.3,20.95908373594284,30.0,17.724584758281708
10174,1629610,22001031,2021-05-10,2.0,4.5910673,125,2.0,2.5920017,1.0,1.9876709,0.0,0.9677809,0.0,0.24533586,1.0,0.8076984,4.9,13.914440622925758,4.9,13.914440622925758,5.5,13.334726452827454
10175,201571,22001031,2021-05-10,2.0,1.6114147,122,21.0,8.931762,2.0,0.9101306,0.0,0.18118052,0.0,0.041183654,2.0,1.2898115,24.4,11.607936313003302,24.4,11.607936313003302,25.5,12.111048616468906
10176,1627863,22001031,2021-05-10,3.0,3.389231,141,6.0,8.238485,0.0,2.7828958,0.0,0.32132855,0.0,0.2938311,2.0,1.0306027,7.6,17.294782489538193,7.6,17.294782489538193,8.75,17.364385724067688
10177,204456,22001027,2021-05-10,4.0,4.276108,640,10.0,11.185197,7.0,5.129167,2.0,2.2762089,0.0,0.32686213,1.0,1.8597618,30.3,29.959728020429612,30.3,29.959728020429612,29.0,28.500343322753906
10178,1628988,22001027,2021-05-10,1.0,1.4939326,2,1.0,6.500753,3.0,1.8639585,2.0,0.76406246,0.0,0.74798244,1.0,1.3009881,11.7,14.324556410312653,11.7,14.324556410312653,10.25,13.537702172994614
10179,1629048,22001027,2021-05-10,3.0,3.5462413,243,0.0,3.9586105,0.0,1.2102125,0.0,0.14298289,2.0,1.4516759,0.0,0.21475358,9.6,14.598641526699065,9.6,14.598641526699065,7.75,13.288671605288982
10180,1629103,22001027,2021-05-10,7.0,4.8901834,402,25.0,9.521778,0.0,1.0532202,0.0,0.3443577,1.0,0.40055913,1.0,0.6627743,35.4,18.541804629564286,35.4,18.541804629564286,35.25,18.37278413772583
10181,1628578,22001027,2021-05-10,0.0,0.5836522,20,0.0,0.73301464,0.0,-0.011874476,0.0,-0.027061941,0.0,0.20299366,0.0,0.17602134,0.0,1.7673593891784547,0.0,1.7673593891784547,0.0,1.7086209477856755
10182,1630199,22001027,2021-05-10,0.0,0.8609811,96,0.0,1.0521176,0.0,0.21092822,0.0,0.61722386,0.0,0.014156728,0.0,0.02468742,0.0,4.271141579188407,0.0,4.271141579188407,0.0,3.695153757929802
10183,1630171,22001027,2021-05-10,10.0,4.2526946,261,22.0,16.63026,4.0,2.6186662,1.0,0.6383107,0.0,0.037585992,1.0,0.7070102,42.0,26.9821730338037,42.0,26.9821730338037,43.5,26.872416205704212
10184,1629731,22001027,2021-05-10,12.0,5.377168,159,19.0,11.381367,2.0,1.3260837,3.0,0.9538164,0.0,0.59326994,1.0,1.2068692,44.4,23.257483863830565,44.4,23.257483863830565,44.0,22.58269053697586
10185,1628386,22001027,2021-05-10,9.0,10.213683,314,12.0,11.046609,3.0,2.236784,0.0,0.686549,1.0,0.5393057,2.0,1.4953288,28.299999999999997,28.84043995141983,28.299999999999997,28.84043995141983,28.75,30.37293380498886
10186,1628422,22001027,2021-05-10,2.0,2.284395,133,7.0,8.249852,0.0,1.4288774,0.0,0.33616263,0.0,0.037585992,1.0,1.3367068,8.4,12.918981286138296,8.4,12.918981286138296,9.0,13.327805794775486
