player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Josh Minott,22201058,2023-03-18,3,2.8244095,3000.0,3000.0,10.0,SG,SG,SF,6,5.5580063,1,1.0234818,1,0.98573285,0,0.014253434,3,2.8100474,11.1,10.672431910783052,11.1,10.672431910783052,11.75,11.218689791858196
Derrick White,22201062,2023-03-18,5,4.6438236,5500.0,5500.0,20.0,PG/SG,PG/SG,SG,10,10.163291,4,4.1565905,1,1.8223016,1,0.9859285,0,0.018446812,28.0,30.377008512243627,28.0,30.377008512243627,26.25,27.810192997567356
Nickeil Alexander-Walker,22201058,2023-03-18,2,1.4872091,3600.0,3600.0,10.0,PG/SG,PG/SG,PG,4,4.2326775,2,0.6684834,2,1.9384202,0,0.014253434,0,0.018686285,15.4,12.859387968108058,15.4,12.859387968108058,13.5,10.99041795451194
John Konchar,22201061,2023-03-18,3,2.4103374,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,0,0.16995353,0,0.02639062,2,1.8201439,0,0.014253434,0,0.018686285,9.6,8.58645022250712,9.6,8.58645022250712,7.75,6.881912865675986
Landry Shamet,22201064,2023-03-19,0,0.6513576,4500.0,4500.0,13.0,PG/SG,PG/SG,SG,10,8.016058,2,0.63944113,1,0.9861206,0,0.014334068,2,1.934045,14.0,10.824167767167092,14.0,10.824167767167092,14.0,10.82330347597599
Jalen Duren,22201066,2023-03-19,1,3.0991507,5400.0,5400.0,20.0,C,C,C,2,3.4403198,0,0.015054147,0,0.012439053,1,0.98433477,1,1.3187094,5.2,8.85349387070164,5.2,8.85349387070164,4.75,8.671032270882279
Josh Christopher,22201067,2023-03-19,0,0.20345831,3300.0,3300.0,10.0,SG/SF,SG/SF,SG,4,2.377642,0,0.2184595,0,0.012439053,0,0.014334068,0,0.019426351,4.0,3.010374149493873,4.0,3.010374149493873,4.0,3.0034871203824878
Cam Thomas,22201063,2023-03-19,1,1.1613674,3900.0,3900.0,10.0,SG,SG,SG,7,5.597993,2,1.9298284,1,0.98625976,0,0.014334068,1,0.85436845,13.2,12.03378943502903,13.2,12.03378943502903,12.75,11.518448203802109
Marcus Morris Sr.,22201069,2023-03-19,4,3.4438756,3600.0,3600.0,10.0,PF,PF,PF,7,6.7006016,0,0.17055288,1,0.9860348,0,0.014334068,1,0.96305543,13.8,13.127132761478425,13.8,13.127132761478425,13.5,12.78048537671566
Herbert Jones,22201067,2023-03-19,4,3.6674511,5000.0,5000.0,17.0,PF,PF,PF,13,7.0927873,3,2.7159188,1,0.08896812,0,0.014334068,2,1.8555201,23.3,14.02199324220419,23.3,14.02199324220419,23.5,15.029823675751686
Nassir Little,22201069,2023-03-19,1,0.355897,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,4,4.013009,0,0.0024770498,1,0.98625976,1,0.9859953,3,2.8591707,8.2,7.5013955354690545,8.2,7.5013955354690545,7.75,6.976520672440529
Julian Champagnie,22201065,2023-03-19,3,2.6935396,3000.0,3000.0,10.0,SG,SG,SG,11,9.834332,0,0.088685885,0,0.012439053,0,0.014334068,1,0.9992698,13.6,12.280658414401113,13.6,12.280658414401113,14.25,12.888197166845202
Usman Garuba,22201067,2023-03-19,5,4.5479236,3100.0,3100.0,10.0,C,C,C,1,1.890115,0,0.068437286,0,0.012439053,0,0.014334068,3,2.8644629,4.0,4.666135737486184,4.0,4.666135737486184,5.75,6.298990221694112
Jarred Vanderbilt,22201070,2023-03-19,10,8.33097,5700.0,5700.0,19.0,PF/C,PF/C,PF,2,4.281793,2,1.8149947,0,0.24965176,1,0.9859953,4,3.468091,16.0,17.240299075841904,16.0,17.240299075841904,17.5,18.155246019363403
Dyson Daniels,22201067,2023-03-19,3,2.717364,3200.0,3200.0,10.0,PG/SG,PG/SG,SF,2,2.6541967,3,2.6224387,1,0.98625976,0,0.014334068,0,0.017260117,13.1,12.833212991431356,13.1,12.833212991431356,12.25,11.977117427624762
Cory Joseph,22201066,2023-03-19,3,2.8293867,5100.0,5100.0,11.0,PG,PG,PG,16,13.8043375,2,2.089226,0,0.15535851,0,0.014334068,0,0.0129627865,22.6,20.82955550737679,22.6,20.82955550737679,22.75,20.807813660241663
Caleb Houstan,22201070,2023-03-19,2,1.7809839,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,0,0.49626568,0,0.037821136,0,0.012439053,0,0.014334068,1,0.9806228,1.4,1.7898746268823742,1.4,1.7898746268823742,2.0,2.3424621168524027
Bruce Brown,22201063,2023-03-19,2,2.5392246,4700.0,4700.0,15.0,SG/SF,SG/SF,SF,4,5.9445267,1,1.01115,1,1.0141069,0,0.014334068,2,1.754998,8.9,11.838646069169044,8.9,11.838646069169044,9.0,11.814665347337723
AJ Griffin,22201065,2023-03-19,7,5.962299,3200.0,3200.0,10.0,SG/SF,SG/SF,SF,15,13.563051,0,0.037821136,0,0.012439053,2,1.957585,0,0.019426351,29.4,26.665187310241162,29.4,26.665187310241162,27.75,25.00299139972776
Bol Bol,22201070,2023-03-19,2,2.7411268,3200.0,3200.0,10.0,PF/C,PF/C,PF,4,3.5605524,0,0.115442246,0,0.012439053,0,0.014334068,1,0.97457355,5.4,6.128813667036592,5.4,6.128813667036592,6.0,6.726383661851287
Darius Bazley,22201064,2023-03-19,0,0.35910213,3000.0,3000.0,10.0,PF/C,PF/C,C,3,2.8568978,0,0.088685885,0,0.012439053,1,0.9858277,0,0.019426351,6.0,6.3962230740115045,6.0,6.3962230740115045,5.0,5.425624619238079
Anfernee Simons,22201069,2023-03-19,3,2.4622371,6300.0,6300.0,21.0,PG/SG,PG/SG,SG,16,14.184883,6,4.5992517,1,0.9860348,1,0.9859953,2,1.304435,32.6,28.650100576877595,32.6,28.650100576877595,31.75,27.45339983701706
Gabe Vincent,22201066,2023-03-19,0,0.5587806,4300.0,4300.0,11.0,PG/SG,PG/SG,PG,6,3.1617496,1,1.1673533,1,0.9847974,0,0.014334068,1,1.1881403,9.5,7.392570427060127,9.5,7.392570427060127,9.0,7.015448108315468
Tre Mann,22201064,2023-03-19,0,0.8646611,3600.0,3600.0,10.0,PG/SG,PG/SG,PG,0,1.8728027,0,1.0123909,0,0.012439053,0,0.014334068,0,0.01512902,0.0,4.494172669760883,0.0,4.494172669760883,0.0,4.51819711457938
Christian Braun,22201063,2023-03-19,0,-0.14328639,3400.0,3400.0,10.0,SG/SF,SG/SF,SG,0,0.08608545,2,1.926031,1,0.9864988,1,0.7904463,1,1.0346181,8.0,7.099405297636986,8.0,7.099405297636986,6.5,5.832604993134737
Kevon Harris,22201070,2023-03-19,2,1.4162941,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,2,2.3052459,0,0.037821136,1,0.946758,0,0.014334068,0,0.019426351,7.4,6.9253802668303255,7.4,6.9253802668303255,6.5,6.044816107489169
Romeo Langford,22201065,2023-03-19,1,0.52357215,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,7,4.2833395,0,0.03556907,1,0.9777915,0,0.014334068,0,0.019426351,11.2,7.921930000558495,11.2,7.921930000558495,10.25,6.965696227736771
Spencer Dinwiddie,22201063,2023-03-19,2,1.8918164,8500.0,8500.0,30.0,PG,PG,PG,8,7.01446,11,9.25757,1,1.3603629,0,0.014334068,2,1.92905,27.9,25.366036036610602,27.9,25.366036036610602,28.0,25.050454884767532
Keita Bates-Diop,22201065,2023-03-19,3,2.9439282,4300.0,4300.0,12.0,SF/PF,SF/PF,PF,0,4.4580307,1,1.487215,0,0.012439053,0,0.014334068,2,1.983722,3.0999999999999996,8.318164543248713,3.0999999999999996,8.318164543248713,4.25,9.43044882081449
Jaylin Williams,22201064,2023-03-19,6,5.5638695,3500.0,3500.0,10.0,C,C,C,10,6.462759,0,0.06774984,0,0.012439053,1,0.9863744,0,0.055993844,20.2,16.18147360254079,20.2,16.18147360254079,19.5,15.488850567489862
Josh Richardson,22201067,2023-03-19,2,2.325823,4200.0,4200.0,14.0,PG/SG,PG/SG,SG,6,6.350626,2,2.0721848,0,0.32214627,0,0.014334068,0,0.019426351,11.4,13.239905527606606,11.4,13.239905527606606,11.5,13.02942952234298
Rui Hachimura,22201070,2023-03-19,5,4.804358,4100.0,4100.0,10.0,PF/C,PF/C,PF,8,7.1678586,1,1.0105577,0,0.012439053,1,0.9858277,0,0.019426351,18.5,17.42429854404181,18.5,17.42429854404181,17.75,16.67596288304776
Yuta Watanabe,22201063,2023-03-19,0,0.103193246,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,0,0.4449964,0,0.028864857,0,0.012439053,0,0.014334068,0,0.01512902,0.0,0.6773159073665738,0.0,0.6773159073665738,0.0,0.6632669596001506
Jeff Green,22201063,2023-03-19,0,1.5329896,3300.0,3300.0,10.0,PF/C,PF/C,PF,3,2.689127,1,0.36205894,0,0.012439053,0,0.014334068,1,0.9462272,3.5,4.205895088054239,3.5,4.205895088054239,4.0,4.728885045275092
Buddy Boeheim,22201066,2023-03-19,1,1.2389674,3400.0,3400.0,10.0,SF,SF,SF,0,1.5753036,0,0.037821136,0,0.012439053,0,0.014334068,0,0.019426351,1.2,3.179689170978963,1.2,3.179689170978963,1.25,3.2245775973424315
Damion Lee,22201064,2023-03-19,2,1.9866402,3000.0,3000.0,10.0,SG,SG,SG,6,4.6426206,1,1.0442469,0,0.012439053,0,0.014334068,2,1.9487804,7.9,6.724498132802546,7.9,6.724498132802546,9.0,7.771447231993079
Ousmane Dieng,22201064,2023-03-19,1,1.8348725,3200.0,3200.0,10.0,PF,PF,SG,0,0.22367147,0,0.028827425,0,0.019152083,0,0.014334068,1,1.021636,0.19999999999999996,1.5475820261985063,0.19999999999999996,1.5475820261985063,0.75,2.116657504811883
Jrue Holiday,22201068,2023-03-19,1,2.6403308,8400.0,8400.0,31.0,PG,PG,PG,11,13.379962,7,7.2644405,1,0.91996056,1,0.73998255,3,3.3710177,25.7,29.053831338882446,25.7,29.053831338882446,25.25,29.211413621902466
Jeremiah Robinson-Earl,22201064,2023-03-19,2,1.9662098,3000.0,3000.0,10.0,PF/C,PF/C,C,0,0.24377069,3,2.5571618,0,0.012439053,0,0.014334068,1,0.9954218,5.9,5.5238626578822725,5.9,5.5238626578822725,6.5,6.093110939487815
Pat Connaughton,22201068,2023-03-19,2,1.6086156,4400.0,4400.0,10.0,SG/SF,SG/SF,SF,8,6.9550905,2,1.795243,0,0.012439053,0,0.014334068,0,0.019426351,13.4,11.639186833612621,13.4,11.639186833612621,13.5,11.702557670883834
Aaron Wiggins,22201064,2023-03-19,2,2.35716,3200.0,3200.0,10.0,SF,SF,SF,7,6.4951534,0,0.037821136,2,1.9531587,0,0.014334068,0,0.019426351,15.4,15.263529301807285,15.4,15.263529301807285,13.5,13.42360767815262
Jabari Smith Jr.,22201067,2023-03-19,4,4.630017,6500.0,6500.0,21.0,PF,PF,PF,8,9.045373,0,0.4840408,0,0.012439053,0,-0.01767815,0,0.01512902,12.8,15.296608007140456,12.8,15.296608007140456,13.0,15.540912455879152
Malaki Branham,22201065,2023-03-19,4,4.505021,5000.0,5000.0,12.0,PG/SG,PG/SG,SG,7,4.806629,2,1.6762741,0,-0.03131096,0,0.014334068,1,1.2973014,13.8,11.378833496570586,13.8,11.378833496570586,14.5,12.269712150096893
Jakob Poeltl,22201068,2023-03-19,6,3.8598347,7300.0,7300.0,27.0,C,C,C,20,19.513826,0,0.79605436,0,0.039965928,2,1.7808322,1,0.8842601,32.2,29.91784369945526,32.2,29.91784369945526,31.0,28.73216739296913
Haywood Highsmith,22201066,2023-03-19,0,0.08211834,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,0,0.42735487,0,0.037821136,0,0.012439053,0,0.014334068,0,0.019426351,0.0,0.6435215940698982,0.0,0.6435215940698982,0.0,0.6305675664916635
Day'Ron Sharpe,22201063,2023-03-19,5,4.7166696,3000.0,3000.0,10.0,C,C,C,5,3.2642558,0,0.17675553,0,0.012439053,1,0.8998618,0,0.23234092,14.0,11.693954210914672,14.0,11.693954210914672,13.25,11.133657282218337
Lindy Waters III,22201064,2023-03-19,3,2.6872492,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,7,6.666037,1,0.94499433,1,0.9849366,1,0.9859953,0,0.019426351,18.1,17.201596910133958,18.1,17.201596910133958,16.25,15.374740657396615
Jaxson Hayes,22201067,2023-03-19,0,0.80774105,3400.0,3400.0,10.0,PF/C,PF/C,PF,0,1.2648345,0,0.03465783,0,0.012439053,0,0.014334068,0,0.0060248673,0.0,2.360405014641583,0.0,2.360405014641583,0.0,2.3770313803106546
Bismack Biyombo,22201064,2023-03-19,6,5.291436,3000.0,3000.0,10.0,C,C,C,7,5.9288177,0,0.037821136,0,0.012439053,3,2.8125603,0,0.019426351,23.2,20.790844654105605,23.2,20.790844654105605,20.5,18.240130267105997
Terrence Ross,22201064,2023-03-19,4,3.0873182,3500.0,3500.0,10.0,SG/SF,SG/SF,SF,12,12.922111,1,0.92847115,1,0.9847974,0,0.014334068,1,0.9945482,20.3,20.022445353865624,20.3,20.022445353865624,20.0,19.674953877925873
Dario Saric,22201064,2023-03-19,1,1.213907,3400.0,3400.0,10.0,PF/C,PF/C,PF,4,3.061198,0,-0.03285019,1,0.9849366,0,0.014334068,1,0.97053397,7.199999999999999,6.495889134705067,7.199999999999999,6.495889134705067,6.75,6.042580805718899
Sandro Mamukelashvili,22201065,2023-03-19,6,3.641014,4500.0,4500.0,10.0,C,C,C,7,6.2058234,5,4.2650094,0,0.012439053,1,0.9859953,0,0.019426351,24.7,19.948431129567325,24.7,19.948431129567325,24.0,19.141760664992034
Mason Plumlee,22201069,2023-03-19,5,5.826111,4600.0,4600.0,17.0,C,C,C,7,7.0521183,0,0.04459559,0,0.012439053,0,0.014334068,0,0.14820509,13.0,14.04245897103101,13.0,14.04245897103101,13.25,14.381093936040998
Jalen Williams,22201064,2023-03-19,10,7.6531596,7100.0,7100.0,29.0,PF,PF,PF,5,11.577112,5,4.311293,2,1.9502481,1,0.9859953,3,2.819377,30.5,33.21719672679901,30.5,33.21719672679901,29.5,32.07329976558685
Saddiq Bey,22201065,2023-03-19,2,2.4112697,4500.0,4500.0,11.0,SF/PF,SF/PF,SF,1,2.7802334,1,1.3225931,1,1.3436038,0,0.014334068,1,0.98815566,6.9,10.743304708600045,6.9,10.743304708600045,6.5,10.00000810623169
Will Barton,22201068,2023-03-19,2,1.2758421,3200.0,3200.0,10.0,SG/SF,SG/SF,SF,0,0.77254176,2,1.9766371,0,0.012439053,0,0.014334068,1,0.9806228,4.4,4.368204466439783,4.4,4.368204466439783,5.0,4.895534863695502
Zeke Nnaji,22201063,2023-03-19,5,4.387347,3000.0,3000.0,10.0,PF/C,PF/C,C,4,2.9828916,1,1.0105577,0,0.012439053,1,0.9858277,1,0.9857499,13.5,11.772595013119279,13.5,11.772595013119279,13.25,11.48657058738172
Trendon Watford,22201069,2023-03-19,3,3.1265903,5100.0,5100.0,14.0,C,C,PF,12,10.113626,0,1.2340199,1,0.041341256,0,0.014334068,1,1.4071985,17.6,14.476391065865755,17.6,14.476391065865755,17.25,15.280644528567791
Chris Boucher,22201068,2023-03-19,3,2.4460618,3500.0,3500.0,10.0,PF,PF,PF,5,4.9547834,0,0.028827425,0,0.012439053,0,0.097986706,0,0.01512902,8.6,8.249447050876915,8.6,8.249447050876915,8.75,8.268888895399868
Cameron Payne,22201064,2023-03-19,6,4.6152387,4100.0,4100.0,10.0,PG,PG,PG,2,3.3688557,6,5.5664444,0,0.012439053,0,0.014334068,1,1.2673479,17.2,16.06978013906628,17.2,16.06978013906628,18.0,16.90744291804731
Josh Okogie,22201064,2023-03-19,3,3.0133126,5600.0,5600.0,16.0,SG/SF,SG/SF,SF,8,7.1631913,3,1.5520855,0,0.041341256,0,0.014334068,0,0.36180916,16.1,12.912511498481035,16.1,12.912511498481035,16.25,13.188406385481358
Joe Harris,22201063,2023-03-19,2,1.3075163,3100.0,3100.0,10.0,SG/SF,SG/SF,SG,5,4.798172,1,0.87742996,1,0.9849366,0,0.014334068,1,0.93712515,10.9,9.74402338564396,10.9,9.74402338564396,10.5,9.278691112995148
Kevin Love,22201066,2023-03-19,8,7.263429,3900.0,3900.0,10.0,PF,PF,PF,12,11.817774,2,1.9609227,0,0.012439053,0,0.014334068,2,1.1695632,22.6,22.386029080487788,22.6,22.386029080487788,24.0,23.307209005579352
Malik Beasley,22201070,2023-03-19,3,3.0841932,4800.0,4800.0,13.0,SG,SG,SG,3,4.2499332,1,1.928982,0,0.012439053,0,0.014334068,1,0.9857499,7.1,9.939007608033716,7.1,9.939007608033716,7.75,10.559319099411368
Eugene Omoruyi,22201066,2023-03-19,1,1.7118798,5200.0,5200.0,11.0,PF/C,PF/C,C,7,5.8646884,1,0.87604725,0,0.012439053,0,0.014334068,0,0.019426351,9.7,9.29390810560435,9.7,9.29390810560435,9.75,9.362442153505981
Max Strus,22201066,2023-03-19,2,2.0557728,4200.0,4200.0,10.0,SG/SF,SG/SF,SF,5,4.624182,1,0.28881094,0,0.012439053,0,0.014334068,1,0.9902779,7.9,6.614367444254458,7.9,6.614367444254458,8.5,7.185521906241775
Nicolas Batum,22201069,2023-03-19,1,0.5386741,3700.0,3700.0,10.0,PF/C,PF/C,PF,3,1.6189314,3,2.690285,1,0.9861206,0,0.014334068,1,0.9806228,10.7,8.321508923172951,10.7,8.321508923172951,10.25,7.83829939365387
Blake Wesley,22201065,2023-03-19,0,1.0489612,4000.0,4000.0,11.0,PG/SG,PG/SG,PG,6,5.851136,1,1.3064915,0,0.012439053,0,0.014334068,1,1.679875,6.5,7.470071188546717,6.5,7.470071188546717,7.0,8.335683634504676
Omer Yurtseven,22201066,2023-03-19,1,1.2906986,3000.0,3000.0,10.0,C,C,C,2,1.8611771,0,0.037821136,0,0.012439053,0,0.014334068,0,0.019426351,3.2,3.5276401778683066,3.2,3.5276401778683066,3.25,3.5751151656731963
Tari Eason,22201067,2023-03-19,5,5.730148,4600.0,4600.0,16.0,SF/PF,SF/PF,PF,10,8.888912,0,0.46121246,0,0.5352345,1,0.9863744,2,1.9972003,17.0,19.02453470826149,17.0,19.02453470826149,17.25,18.788033336400986
Larry Nance Jr.,22201067,2023-03-19,3,3.3574939,3600.0,3600.0,10.0,PF/C,PF/C,C,2,1.7774591,1,1.1135892,1,0.9864988,0,0.014334068,0,0.019426351,10.1,10.459907719865441,10.1,10.459907719865441,9.25,9.636662748642266
Royce O'Neale,22201063,2023-03-19,3,3.2691703,4800.0,4800.0,16.0,SF/PF,SF/PF,SF,7,5.5070324,6,4.7961197,2,1.6397294,0,0.014334068,1,0.98417026,24.6,20.602236357331275,24.6,20.602236357331275,23.25,19.603716552257538
Trey Murphy III,22201067,2023-03-19,4,3.8815684,6200.0,6200.0,20.0,SG/SF,SG/SF,SG,14,9.087051,1,1.7217212,0,0.03017203,0,0.024751494,1,1.0094038,19.3,15.48288201317191,19.3,15.48288201317191,20.0,16.12673882395029
Scottie Barnes,22201068,2023-03-19,2,2.6762676,7400.0,7400.0,29.0,SF/PF,SF/PF,SF,5,9.105692,1,3.1077754,1,0.9847974,0,0.014334068,0,0.012481865,11.9,19.963788826018572,11.9,19.963788826018572,11.0,19.104711653664708
Matisse Thybulle,22201069,2023-03-19,4,5.1112814,4300.0,4300.0,14.0,SF,SF,SF,6,5.7054543,0,0.15117715,0,0.2959348,0,0.021611912,0,0.019426351,10.8,12.998971527069806,10.8,12.998971527069806,11.0,12.946702064014971
Cam Reddish,22201069,2023-03-19,2,2.4364436,4400.0,4400.0,14.0,SG/SF,SG/SF,SF,0,-0.09300874,0,0.5253855,0,0.028316043,2,1.957585,0,0.06843013,8.4,9.508074715733528,8.4,9.508074715733528,6.5,7.678210940212011
Naji Marshall,22201067,2023-03-19,3,3.484903,3800.0,3800.0,10.0,SF/PF,SF/PF,PF,7,6.5738444,2,1.7015796,1,0.9860348,0,0.014334068,0,0.019426351,16.6,16.289777788892387,16.6,16.289777788892387,15.75,15.473367241211236
Dorian Finney-Smith,22201063,2023-03-19,3,3.009773,5000.0,5000.0,10.0,PF,PF,PF,2,1.4818058,2,2.2583447,0,0.012439053,0,0.014334068,1,1.0517181,7.6,7.509651640988887,7.6,7.509651640988887,8.25,8.159226229414344
Reggie Jackson,22201063,2023-03-19,1,1.3889031,4200.0,4200.0,10.0,PG/SG,PG/SG,PG,4,4.6944623,1,1.4503827,0,0.012439053,0,0.014334068,2,1.9683121,4.7,6.648727349378168,4.7,6.648727349378168,5.75,7.675555458292365
Jae'Sean Tate,22201067,2023-03-19,1,1.6367502,4200.0,4200.0,12.0,SG/SF,SG/SF,SF,2,3.3189645,4,3.1036582,2,1.899614,0,0.014334068,2,1.6142704,13.2,14.066125729680062,13.2,14.066125729680062,12.25,13.04115042090416
Ish Wainright,22201064,2023-03-19,0,1.0688908,3600.0,3600.0,10.0,PF/C,PF/C,SF,0,0.24377069,0,0.04137686,0,0.012439053,0,0.014334068,0,0.019426351,0.0,1.6493979586288332,0.0,1.6493979586288332,0.0,1.6857825545594096
Grayson Allen,22201068,2023-03-19,2,1.6411216,4500.0,4500.0,10.0,SG,SG,SG,2,4.642268,0,0.6478111,0,0.012439053,1,0.9858277,0,0.0406002,7.4,10.537530815787614,7.4,10.537530815787614,6.5,9.641620259732008
Paul George,22201069,2023-03-19,9,9.516952,9100.0,9100.0,36.0,SG/SF,SG/SF,SG,29,30.58677,4,4.4315777,4,2.8009877,1,0.9862063,2,2.1409392,58.8,57.87512030601501,58.8,57.87512030601501,55.25,55.63424348831177
Pascal Siakam,22201068,2023-03-19,12,9.850239,8700.0,8700.0,33.0,PF/C,PF/C,PF,13,13.620864,7,5.1122036,2,1.9633248,0,0.014334068,1,1.0681665,42.9,37.974265936017034,42.9,37.974265936017034,43.5,37.023202270269394
Bam Adebayo,22201066,2023-03-19,10,8.497749,8000.0,8000.0,31.0,C,C,C,22,17.897757,5,4.2701116,0,0.06049929,3,2.4565382,3,2.5280156,47.5,39.523319964110854,47.5,39.523319964110854,48.0,38.695177748799324
Wendell Carter Jr.,22201070,2023-03-19,11,8.633657,6600.0,6600.0,22.0,C,C,C,16,13.400145,0,0.22988406,1,0.97981936,0,0.014334068,0,0.07207917,32.2,27.0157407194376,32.2,27.0157407194376,33.25,26.48930975049734
Khris Middleton,22201068,2023-03-19,8,6.9982195,7900.0,7900.0,28.0,SF,SF,SF,20,13.784151,5,4.5460067,0,0.012439053,1,0.9859953,4,2.8640158,36.1,29.13231170270592,36.1,29.13231170270592,37.5,29.91579624079168
Jusuf Nurkic,22201069,2023-03-19,11,8.004931,5700.0,5700.0,17.0,C,C,C,23,17.572578,5,4.495737,0,-0.023622938,2,1.9589084,2,1.5065603,47.7,38.22139796167612,47.7,38.22139796167612,48.75,37.43963919579983
Keldon Johnson,22201065,2023-03-19,12,9.504036,7300.0,7300.0,25.0,SF,SF,SF,29,30.608068,5,4.537407,1,0.946758,0,0.014334068,3,3.677698,50.9,48.02460021078586,50.9,48.02460021078586,53.5,49.377558916807175
Jalen Green,22201067,2023-03-19,4,2.392058,7100.0,7100.0,25.0,PG/SG,PG/SG,SG,40,31.975471,1,1.8014232,1,0.89037174,0,0.014334068,2,1.9898936,47.3,38.27229962646961,47.3,38.27229962646961,47.5,38.48214349150658
Jamal Murray,22201063,2023-03-19,1,0.75193274,8000.0,8000.0,27.0,PG,PG,PG,25,18.803436,8,4.807497,0,0.041341256,0,0.014334068,2,1.5101622,36.2,25.57386484220624,36.2,25.57386484220624,37.25,26.31086727231741
Giannis Antetokounmpo,22201068,2023-03-19,12,10.722045,12000.0,12000.0,56.0,PF/C,PF/C,PF,22,14.501043,10,8.502664,0,0.012439053,2,2.0358279,3,3.5361526,54.4,42.73014085385948,54.4,42.73014085385948,59.0,44.48605247400701
Paolo Banchero,22201070,2023-03-19,6,6.6005354,7200.0,7200.0,29.0,SF/PF,SF/PF,PF,21,23.981054,3,3.8614733,0,0.012439053,0,0.014334068,1,1.683749,31.700000000000003,36.090477160550655,31.700000000000003,36.090477160550655,32.5,37.23560529015958
Troy Brown Jr.,22201070,2023-03-19,5,4.7140203,4000.0,4000.0,10.0,SF/PF,SF/PF,SF,12,11.296054,2,1.8124492,0,0.0012698267,0,0.014334068,0,0.01512902,21.0,19.703234677016734,21.0,19.703234677016734,21.25,19.93089630547911
Bogdan Bogdanovic,22201065,2023-03-19,2,1.6894795,4600.0,4600.0,16.0,SG/SF,SG/SF,SG,13,12.635454,1,1.4287953,0,0.012439053,0,0.014334068,2,1.7724634,14.899999999999999,15.113878468610345,14.899999999999999,15.113878468610345,16.0,16.057811042293906
Aaron Gordon,22201063,2023-03-19,4,3.7876332,6400.0,6400.0,24.0,PF,PF,PF,10,12.902818,2,1.3947212,0,0.012439053,1,0.9863744,1,1.1577706,19.8,21.378728927113116,19.8,21.378728927113116,19.5,21.148182472214103
Torrey Craig,22201064,2023-03-19,7,6.278358,4200.0,4200.0,10.0,PF,PF,PF,7,6.5746512,3,2.1211567,0,0.012439053,4,2.793231,3,2.8637712,28.9,22.843654848076405,28.9,22.843654848076405,26.75,21.783788284286857
Alperen Sengun,22201067,2023-03-19,7,7.9293556,6900.0,6900.0,26.0,C,C,C,9,9.5443,6,4.958168,1,1.3092252,1,0.98647434,0,0.41326216,32.4,32.97061532139778,32.4,32.97061532139778,30.75,31.27801464498043
Shai Gilgeous-Alexander,22201064,2023-03-19,5,5.009608,9700.0,9700.0,48.0,PG,PG,PG,40,37.703297,4,3.9039252,1,0.96996045,0,0.014334068,3,2.6018288,52.0,49.921768525242804,52.0,49.921768525242804,52.75,50.48886880278587
Trae Young,22201065,2023-03-19,4,3.1821277,9900.0,9900.0,40.0,PG,PG,PG,9,10.534406,6,6.5553455,0,0.4856731,0,0.014334068,5,4.8290215,17.8,20.856977316737176,17.8,20.856977316737176,20.5,22.930587261915207
Kevin Porter Jr.,22201067,2023-03-19,5,4.984756,7500.0,7500.0,28.0,PG,PG,PG,25,14.893193,4,4.6010613,0,0.1206499,0,0.014334068,2,1.086291,35.0,27.095153389871122,35.0,27.095153389871122,36.25,27.752552703022957
Franz Wagner,22201070,2023-03-19,8,7.7308974,6300.0,6300.0,20.0,SG/SF,SG/SF,SF,21,17.584692,7,6.9204254,2,1.9569284,0,0.014334068,1,1.4715718,46.1,41.684622552990916,46.1,41.684622552990916,45.0,40.83569088578224
Wenyen Gabriel,22201070,2023-03-19,8,4.3661823,4500.0,4500.0,11.0,PF/C,PF/C,C,6,3.7182872,1,0.88353497,0,0.012439053,1,0.9859953,0,0.019426351,20.1,13.25888515841216,20.1,13.25888515841216,19.5,12.488473105244339
D'Angelo Russell,22201070,2023-03-19,1,1.0773237,8100.0,8100.0,27.0,PG/SG,PG/SG,PG,18,13.979997,6,7.0229354,0,0.012439053,2,1.74346,1,1.0554928,33.2,30.01939275357872,33.2,30.01939275357872,31.75,28.84510620497167
Austin Reaves,22201070,2023-03-19,6,4.847167,5800.0,5800.0,16.0,PG/SG,PG/SG,SG,35,30.900675,6,5.797255,0,0.012439053,0,0.014334068,3,2.7263634,48.2,42.76711373720318,48.2,42.76711373720318,50.0,44.34588067792356
Eric Gordon,22201069,2023-03-19,2,1.9796206,4600.0,4600.0,10.0,SG/SF,SG/SF,SG,20,15.068472,1,1.377255,1,0.9861206,1,0.9859953,0,0.019426351,29.9,25.406820315495132,29.9,25.406820315495132,28.0,23.543398645706475
