,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
7436,Emmanuel Mudiay,21601158,2017-04-04,0,0.4382324,3900.0,3900.0,10.0,PG,PG,PG,15,15.134754,7,6.4860396,0,0.02180257,0,0.012805204,1,1.0449121,24.5,24.448603733070193,24.5,24.448603733070193,25.0,24.958363628014922
7437,James Michael McAdoo,21601162,2017-04-04,4,4.0004163,3000.0,3000.0,10.0,PF,PF,PF,0,0.3064056,0,0.08658364,0,0.0193851,0,0.013672594,0,0.036802795,4.8,5.299150878936052,4.8,5.299150878936052,5.0,5.484515396878123
7438,Rondae Hollis-Jefferson,21601154,2017-04-04,3,3.564903,5500.0,5500.0,13.0,PF,PF,PF,12,9.741547,2,2.2845106,0,0.11202855,0,0.008953204,1,1.0664625,17.6,16.74267891086638,17.6,16.74267891086638,18.25,17.33317356929183
7439,JR Smith,21601156,2017-04-04,5,4.8950415,4100.0,4100.0,10.0,SG,SG,SG,19,17.939646,3,2.6457484,0,0.028408736,0,0.012805204,1,0.9999448,28.5,26.90601510498673,28.5,26.90601510498673,29.25,27.609525641426444
7440,Dante Cunningham,21601158,2017-04-04,0,0.50624496,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,3,3.940775,0,0.08658364,0,0.029792767,0,0.012805204,0,0.040163398,3.0,4.765774836577475,3.0,4.765774836577475,3.0,4.768570812419057
7441,Doug McDermott,21601159,2017-04-04,1,1.1464297,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,9,9.206389,2,1.9441231,0,0.028408736,1,0.9837602,0,0.036802795,16.2,16.497993687540294,16.2,16.497993687540294,15.25,15.561547653749585
7442,C.J. Watson,21601156,2017-04-04,3,2.6608992,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,9,8.3024025,6,5.6563277,0,0.02041854,0,0.012805204,2,2.00955,19.6,18.070094213820994,19.6,18.070094213820994,20.75,19.174690475687385
7443,Marcus Georges-Hunt,21601156,2017-04-04,1,1.1955627,0.0,0.0,0.0,Bench,Bench,Bench,0,0.9951354,0,0.114453904,0,0.37523225,0,0.11131222,0,0.17665827,1.2,3.884466677159071,1.2,3.884466677159071,1.25,3.546029482036829
7444,Michael Beasley,21601159,2017-04-04,1,1.2341269,3600.0,3600.0,16.0,PF,PF,PF,14,16.00723,1,0.90609396,0,0.02076913,1,0.98400456,0,0.02461333,19.7,21.837031734362245,19.7,21.837031734362245,18.75,20.906271058134735
7445,Greg Monroe,21601159,2017-04-04,5,5.0748186,5000.0,5000.0,18.0,C,C,C,8,8.615787,0,0.5662131,0,0.02180257,0,0.015367794,3,2.75431,11.0,12.91208969373256,11.0,12.91208969373256,12.75,14.505815206095576
7446,Denzel Valentine,21601160,2017-04-04,4,3.902297,3900.0,3900.0,10.0,SG/SF,SG/SF,SG,3,3.7268114,1,1.0261265,0,0.019253958,1,0.98266226,0,0.040163398,12.3,12.91434284672141,12.3,12.91434284672141,11.5,12.127623178064823
7447,Shabazz Napier,21601164,2017-04-04,3,3.1230745,3000.0,3000.0,10.0,PG,PG,PG,5,5.2313466,0,0.08658364,0,0.02076913,0,0.012805204,1,1.0043325,7.6,8.205301960743963,7.6,8.205301960743963,8.25,8.830047624185681
7448,Anthony Morrow,21601160,2017-04-04,0,0.18653072,3000.0,3000.0,10.0,SG,SG,SG,15,15.764598,1,1.0284789,2,1.9605912,0,0.012805204,0,0.036802795,22.5,23.414539461024106,22.5,23.414539461024106,20.5,21.468870993703604
7449,AJ Hammons,21601163,2017-04-04,6,5.933953,3000.0,3000.0,10.0,C,C,C,9,8.967362,0,0.08658364,1,0.99313223,3,2.9092665,2,1.983858,26.2,25.941319356113674,26.2,25.941319356113674,23.5,23.327547285705805
7450,Evan Fournier,21601156,2017-04-04,0,0.72763586,5700.0,5700.0,20.0,SG,SG,SG,21,19.507545,1,1.06806,2,2.0242407,0,0.012805204,1,0.9528601,27.5,27.14107625577599,27.5,27.14107625577599,26.0,25.616842171177268
7451,Jonas Valanciunas,21601157,2017-04-04,10,9.128251,5900.0,5900.0,16.0,C,C,C,10,10.080565,2,1.9705163,0,0.029442176,1,0.9645899,1,0.9960693,27.0,25.976268127560616,27.0,25.976268127560616,28.5,25.936683267354965
7452,Tristan Thompson,21601156,2017-04-04,3,3.977703,4500.0,4500.0,14.0,C,C,C,2,3.7562356,1,1.0284789,0,0.029442176,1,0.9836933,0,0.056616306,10.1,13.054987731575967,10.1,13.054987731575967,9.25,12.269045561552048
7453,Miles Plumlee,21601155,2017-04-04,1,0.8788338,3000.0,3000.0,10.0,C,C,C,2,2.3501217,0,0.08658364,0,0.022320904,0,0.012805204,2,1.9912198,1.2000000000000002,1.6487562807276843,1.2000000000000002,1.6487562807276843,2.25,2.653181741014123
7454,Aaron Gordon,21601156,2017-04-04,5,5.2164717,6400.0,6400.0,20.0,PF,PF,PF,12,12.321791,0,0.14479834,0,0.13429496,0,0.015367794,4,3.9371915,14.0,15.310550975240766,14.0,15.310550975240766,16.25,17.39030755124986
7455,Kevin Seraphin,21601157,2017-04-04,1,0.92508346,3000.0,3000.0,10.0,PF,PF,PF,4,4.1660786,0,0.08403745,0,0.0193851,1,0.9836933,2,1.9709992,6.199999999999999,6.440470859408379,6.199999999999999,6.440470859408379,6.25,6.469146251678467
7456,Tim Frazier,21601158,2017-04-04,3,3.1216152,3700.0,3700.0,10.0,PG,PG,PG,2,2.6917293,4,3.9124343,1,0.97350746,0,0.012805204,0,0.056616306,14.6,15.208640719391406,14.6,15.208640719391406,13.75,14.406716963276267
7457,Tyus Jones,21601162,2017-04-04,2,2.1413329,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,0,0.36485183,3,2.895462,0,0.10939267,0,0.012805204,0,0.036802795,6.9,7.607435159571469,6.9,7.607435159571469,7.0,7.6107053235173225
7458,Richard Jefferson,21601156,2017-04-04,2,2.1409326,3600.0,3600.0,10.0,SF/PF,SF/PF,SF,5,4.68082,0,0.12982157,0,0.02180257,0,0.012805204,0,0.040163398,7.4,7.508331339247524,7.4,7.508331339247524,7.5,7.600851891562343
7459,Matt Barnes,21601162,2017-04-04,6,5.7393017,3400.0,3400.0,10.0,SF/PF,SF/PF,SF,12,11.624788,4,3.9205399,1,0.99313223,0,0.012805204,0,0.03736733,28.2,27.37320506963879,28.2,27.37320506963879,27.5,26.672916380688548
7460,Adreian Payne,21601162,2017-04-04,5,4.9353294,3000.0,3000.0,10.0,PF,PF,PF,7,7.1198664,1,0.98393387,1,0.987859,1,0.9836933,0,0.036802795,20.5,20.39601663723588,20.5,20.39601663723588,18.75,18.68963219411671
7461,Archie Goodwin,21601154,2017-04-04,2,2.0493486,3000.0,3000.0,10.0,SG,SG,SG,14,13.800602,2,2.0416195,1,0.99571353,0,0.008645489,1,0.9706006,21.4,21.3647260369733,21.4,21.3647260369733,21.0,20.948134748265147
7462,Bojan Bogdanovic,21601155,2017-04-04,2,2.2305086,4300.0,4300.0,13.0,SG/SF,SG/SF,SG,7,7.864494,1,1.1427754,0,0.028408736,0,0.012805204,2,1.9683561,8.9,10.410552937723697,8.9,10.410552937723697,10.0,11.465042492374778
7463,Carmelo Anthony,21601176,2017-04-06,6,5.392912,6600.0,6600.0,33.0,SF/PF,SF/PF,SF,23,20.745707,4,4.338636,0,0.028408736,0,0.012805204,1,0.98121893,35.2,32.86757761929184,35.2,32.86757761929184,36.0,33.586618741974235
7464,Michael Carter-Williams,21601160,2017-04-04,1,1.0194076,3000.0,3000.0,10.0,PG,PG,PG,0,0.6235782,2,2.1499217,1,0.36716303,0,0.015367794,1,1.0007222,6.2,5.218620138801635,6.2,5.218620138801635,5.75,5.3874207790941
7465,Andre Iguodala,21601162,2017-04-04,2,2.0783067,5100.0,5100.0,14.0,SG/SF,SG/SF,SG,11,10.212884,3,3.9240115,0,0.08409735,0,0.021800842,1,1.0230335,16.9,17.887530233711004,16.9,17.887530233711004,17.5,18.39706412702799
7466,Mason Plumlee,21601158,2017-04-04,11,8.736842,4400.0,4400.0,16.0,PF/C,PF/C,C,13,12.684684,3,2.919877,0,0.0662743,1,1.0614147,1,0.9701414,32.7,29.961635610461236,32.7,29.961635610461236,34.25,29.755859404802322
7467,E'Twaun Moore,21601158,2017-04-04,3,3.274524,3400.0,3400.0,10.0,SG/SF,SG/SF,SF,13,12.914609,3,3.021739,0,0.02180257,1,0.9836933,0,0.053255703,24.1,24.339878146350383,24.1,24.339878146350383,23.25,23.524736324325204
7468,Sean Kilpatrick,21601154,2017-04-04,3,3.0728793,4000.0,4000.0,10.0,SG,SG,SG,13,13.945025,3,3.0335834,1,0.99313223,0,0.012805204,1,0.8453343,23.1,24.355333746410906,23.1,24.355333746410906,22.75,23.92570742033422
7469,Nikola Mirotic,21601160,2017-04-04,10,9.666734,6000.0,6000.0,17.0,PF,PF,PF,21,19.484768,0,0.08658364,0,0.02041854,0,0.006488689,1,0.13221344,32.0,31.163232102058828,32.0,31.163232102058828,34.5,31.685768282040954
7470,Jeremy Lamb,21601155,2017-04-04,5,5.142777,3400.0,3400.0,10.0,SG,SG,SG,9,8.652917,0,0.12982157,1,0.98581964,0,0.015367794,0,0.036802795,18.0,17.985741120763123,18.0,17.985741120763123,17.25,17.260093934834003
7471,Jake Layman,21601164,2017-04-04,0,0.15098043,3000.0,3000.0,10.0,PF,PF,PF,3,3.6057029,0,0.08658364,0,0.028408736,0,0.012805204,0,0.036802795,3.0,4.003593870438635,3.0,4.003593870438635,3.0,3.9883303493261337
7472,Randy Foye,21601154,2017-04-04,3,3.2246523,3000.0,3000.0,10.0,SG,SG,SG,12,11.928457,2,1.8905586,2,1.9605912,0,0.012805204,1,1.0632532,23.6,23.490813947655262,23.6,23.490813947655262,22.25,22.210276743397117
7473,Thon Maker,21601159,2017-04-04,7,6.978483,3000.0,3000.0,10.0,C,C,C,7,7.375626,0,0.078810245,1,0.99313223,0,0.016235184,1,0.9987313,17.4,17.897392231971025,17.4,17.897392231971025,17.25,17.73631463199854
7474,Joe Ingles,21601164,2017-04-04,6,5.176142,4400.0,4400.0,11.0,SG/SF,SG/SF,SG,2,3.2232733,2,2.5591486,0,0.029159866,1,0.98266226,4,3.9799793,11.2,12.328853864967822,11.2,12.328853864967822,12.5,13.565828487277031
7475,Justin Hamilton,21601154,2017-04-04,0,0.2410886,3000.0,3000.0,10.0,C,C,C,9,8.889444,2,1.9705163,0,0.0193851,0,0.031792305,0,0.036802795,12.0,12.251254575699567,12.0,12.251254575699567,12.0,12.230532998219132
7476,Robin Lopez,21601160,2017-04-04,4,2.7721293,4500.0,4500.0,11.0,C,C,C,11,9.800829,1,1.0564785,1,0.9921582,2,1.9700739,2,1.4636475,24.3,22.135150694847106,24.3,22.135150694847106,22.5,20.043348789215088
7477,Bradley Beal,21601155,2017-04-04,2,2.6369343,7200.0,7200.0,32.0,SG,SG,SG,19,20.301313,4,4.232336,3,2.9434996,0,0.013672594,1,1.4388186,35.4,37.24683650657535,35.4,37.24683650657535,33.0,35.14092034846544
7478,Meyers Leonard,21601164,2017-04-04,3,2.677234,3800.0,3800.0,10.0,PF/C,PF/C,C,9,9.625065,1,0.9677663,1,0.99313223,0,0.0018791566,0,0.036802795,17.1,17.237626374326645,17.1,17.237626374326645,16.25,16.394878078252077
7479,Noah Vonleh,21601164,2017-04-04,1,3.246123,4000.0,4000.0,10.0,PF/C,PF/C,PF,2,1.0831761,0,0.08658364,0,0.02041854,0,0.012805204,1,0.94735384,2.2,4.260716672427952,2.2,4.260716672427952,2.75,4.863476002588868
7480,Maurice Harkless,21601164,2017-04-04,3,3.0682316,3500.0,3500.0,11.0,SF,SF,SF,2,4.2951922,0,0.08403745,1,0.4534775,1,0.98121387,0,0.036802795,11.6,12.370397634059191,11.6,12.370397634059191,9.75,11.107519241049886
7481,Dario Saric,21601154,2017-04-04,3,3.799338,7400.0,7400.0,36.0,PF,PF,PF,10,10.455138,2,1.9178109,1,1.0113412,0,0.012805204,2,2.4377623,17.6,18.525737298466264,17.6,18.525737298466264,17.75,18.91043891571462
7482,Channing Frye,21601156,2017-04-04,3,2.723506,4400.0,4400.0,10.0,PF,PF,PF,0,0.8751109,0,0.08658364,3,2.9415987,0,0.015367794,0,0.053255703,12.6,13.090837187506258,12.6,13.090837187506258,9.75,10.296673890203238
7483,Brandan Wright,21601161,2017-04-04,4,3.636457,4100.0,4100.0,10.0,PF/C,PF/C,C,6,6.822565,0,0.08403745,0,0.0193851,1,0.890577,0,0.036802795,13.8,14.005453176051379,13.8,14.005453176051379,13.0,13.295715304091573
7484,David Lee,21601161,2017-04-04,2,3.1473098,4100.0,4100.0,10.0,PF/C,PF/C,PF,0,0.5380472,1,1.0284789,0,0.0193851,0,0.04106686,1,1.0589243,2.9,4.979968779534101,2.9,4.979968779534101,3.5,5.606344468891621
7485,Ben McLemore,21601163,2017-04-04,3,2.3274908,3300.0,3300.0,10.0,SG,SG,SG,22,17.903038,0,0.08658364,2,1.9605912,0,0.012805204,1,1.0826898,30.6,25.663401888497173,30.6,25.663401888497173,29.25,24.347724908962846
7486,Evan Turner,21601164,2017-04-04,3,2.6472566,3300.0,3300.0,11.0,SG/SF,SG/SF,SF,6,4.807759,2,1.3779635,2,1.9714774,1,0.95376366,1,0.19769756,20.6,18.629437652230262,20.6,18.629437652230262,18.25,15.93540821224451
7487,Terrence Ross,21601156,2017-04-04,1,0.9772104,5200.0,5200.0,18.0,SF,SF,SF,12,10.893614,3,3.0167089,2,1.6813775,0,0.012805204,1,1.181472,22.7,20.492405832745135,22.7,20.492405832745135,21.25,19.43781959079206
7488,CJ Miles,21601157,2017-04-04,4,4.002608,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,2,3.4952118,1,1.177603,0,0.029442176,0,0.012805204,0,0.053820238,8.3,10.137667638994753,8.3,10.137667638994753,8.5,10.32246076874435
7489,Skal Labissiere,21601163,2017-04-04,8,7.972862,4600.0,4600.0,11.0,PF,PF,PF,11,7.9690266,1,1.1504619,2,2.0296414,0,0.01120808,3,2.9167304,25.1,22.467971558868882,25.1,22.467971558868882,25.0,22.28413037955761
7490,Georgios Papagiannis,21601163,2017-04-04,4,3.3636181,3300.0,3300.0,10.0,C,C,C,13,12.646302,1,0.4653001,0,0.02041854,1,0.9790017,4,3.84809,18.3,16.530764943361284,18.3,16.530764943361284,19.5,17.623570576310158
7491,Nikola Vucevic,21601156,2017-04-04,10,9.469766,7500.0,7500.0,30.0,C,C,C,6,8.90934,2,2.7251854,1,0.9997857,1,1.1399064,1,1.0200449,26.0,29.75986825227737,26.0,29.75986825227737,25.0,28.60368686914444
7492,Shabazz Muhammad,21601162,2017-04-04,11,8.298745,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,24,22.90498,1,1.0284789,0,0.028408736,0,0.012805204,0,0.053820238,38.7,34.47601376567036,38.7,34.47601376567036,40.75,34.876647202298045
7493,Iman Shumpert,21601156,2017-04-04,0,0.10445481,3500.0,3500.0,10.0,SG/SF,SG/SF,SF,7,7.7655954,1,1.1943082,1,1.0160094,0,0.02915689,2,1.9120159,9.5,10.905886552482844,9.5,10.905886552482844,9.5,10.82195091061294
7494,Jakob Poeltl,21601157,2017-04-04,3,3.1093297,3000.0,3000.0,10.0,C,C,C,8,7.9754176,0,0.08658364,1,0.99313223,2,1.9550396,0,0.036802795,20.6,20.644201476871967,20.6,20.644201476871967,17.75,17.869897505268455
7495,Bobby Portis,21601160,2017-04-04,3,3.5502794,3900.0,3900.0,10.0,PF,PF,PF,8,7.2709513,0,0.09253066,0,0.02180257,0,0.012805204,1,1.0043325,10.6,10.769573297537864,10.6,10.769573297537864,11.25,11.414645763114095
7496,Richaun Holmes,21601154,2017-04-04,6,6.360728,6300.0,6300.0,20.0,C,C,C,16,15.3421135,4,3.9055758,1,0.98963934,3,2.9092665,2,1.7968835,39.2,38.733184444904325,39.2,38.733184444904325,36.5,36.050756752491
7497,Tony Snell,21601159,2017-04-04,2,2.3243318,3400.0,3400.0,10.0,SG/SF,SG/SF,SG,2,4.5870357,1,1.171837,3,2.9434996,0,0.012805204,0,0.036802795,14.9,17.966100739128887,14.9,17.966100739128887,12.0,15.144413955509663
7498,Dewayne Dedmon,21601161,2017-04-04,3,3.5423148,3000.0,3000.0,10.0,C,C,C,4,3.5014725,1,1.0618814,0,0.028408736,0,0.011515794,0,0.036802795,9.1,9.428043125197291,9.1,9.428043125197291,9.25,9.583635730668902
7499,Jodie Meeks,21601156,2017-04-04,6,5.7970896,3000.0,3000.0,10.0,SG,SG,SG,11,9.584492,3,3.001343,2,1.9755886,0,0.012805204,2,2.0085845,26.7,24.999610532261432,26.7,24.999610532261432,26.0,24.305363496765494
7500,Chasson Randle,21601160,2017-04-04,1,0.87697893,3000.0,3000.0,10.0,PG,PG,PG,2,2.0794976,0,-0.0028533097,0,0.0193851,1,0.9837602,0,0.040163398,6.2,6.096864766441286,6.2,6.096864766441286,5.25,5.157650134526193
7501,Mike Conley,21601161,2017-04-04,2,2.0083272,8000.0,8000.0,38.0,PG,PG,PG,19,18.135296,6,6.003149,2,1.7856697,0,0.012805204,5,4.9631214,31.4,29.98231536243111,31.4,29.98231536243111,32.0,30.76581754349172
7502,Shaun Livingston,21601162,2017-04-04,2,1.9246106,3000.0,3000.0,10.0,PG,PG,PG,4,4.2367644,2,1.211705,0,0.028408736,1,0.960807,1,1.1172029,11.4,10.214299029111862,11.4,10.214299029111862,11.0,9.879915237426758
7503,Paul Zipser,21601160,2017-04-04,2,2.109292,3600.0,3600.0,10.0,SG/SF,SG/SF,SF,0,0.7889178,1,0.98261344,0,0.028408736,0,0.012805204,1,1.0249647,2.9,3.8926655123010274,2.9,3.8926655123010274,3.5,4.469398519024253
7504,KJ McDaniels,21601154,2017-04-04,2,2.0164866,3300.0,3300.0,10.0,SF,SF,SF,14,14.28773,1,1.0648433,0,0.029442176,1,0.98400456,1,0.97726774,19.9,20.36785159409046,19.9,20.36785159409046,19.5,19.943863064050674
7505,Shawn Long,21601154,2017-04-04,6,5.617737,3900.0,3900.0,10.0,PF/C,PF/C,PF,18,17.768568,2,1.9645439,0,0.029792767,0,0.0039260993,1,0.95491785,27.2,26.60290687736124,27.2,26.60290687736124,28.0,27.327533775940537
7506,Khris Middleton,21601159,2017-04-04,2,2.3062325,6100.0,6100.0,28.0,SF,SF,SF,9,9.022532,2,1.7596816,1,1.1123816,0,0.012805204,1,0.9536332,16.4,16.851460934616625,16.4,16.851460934616625,16.0,16.31840237043798
7507,Trevor Booker,21601154,2017-04-04,5,4.97142,4100.0,4100.0,14.0,PF,PF,PF,8,7.5313773,2,1.9550222,0,0.02041854,0,0.012805204,0,0.06662566,17.0,16.462659981288017,17.0,16.462659981288017,17.25,16.711320059373975
7508,Andrew Wiggins,21601162,2017-04-04,4,3.2838893,7200.0,7200.0,32.0,SF,SF,SF,24,21.938574,2,1.9994075,3,2.949125,0,0.012805204,4,3.7996876,36.8,33.96445542667061,36.8,33.96445542667061,36.0,33.06656344793737
7509,Taj Gibson,21601167,2017-04-05,7,6.620993,3500.0,3500.0,14.0,PF,PF,PF,8,8.114042,0,0.08658364,1,0.9906283,0,0.008645489,1,0.9634973,18.4,18.223433593846856,18.4,18.223433593846856,18.25,18.036958100274205
7510,Marc Gasol,21601161,2017-04-04,6,6.389606,6900.0,6900.0,30.0,C,C,C,11,12.634452,7,6.207965,1,0.9906283,0,0.070396975,2,1.4632138,29.7,31.333788439631462,29.7,31.333788439631462,30.0,31.323850363492966
7511,Steven Adams,21601167,2017-04-05,10,8.836368,4100.0,4100.0,15.0,C,C,C,5,4.7664723,1,0.47927374,0,0.14999634,1,0.9837602,1,1.0427364,20.5,18.447557216882707,20.5,18.447557216882707,20.5,18.27698728442192
7512,Thaddeus Young,21601175,2017-04-06,11,8.756308,4800.0,4800.0,15.0,PF,PF,PF,12,10.865694,3,2.5678492,1,0.61346203,0,0.012805204,0,0.040163398,32.7,27.063675213791427,32.7,27.063675213791427,33.75,26.89530505798757
7513,Meyers Leonard,21601178,2017-04-06,3,2.9133568,3900.0,3900.0,10.0,PF/C,PF/C,C,2,2.3489306,0,0.08403745,1,0.9906283,0,0.021800842,0,0.036802795,8.6,8.971499551832675,8.6,8.971499551832675,7.75,8.123139644041657
7514,Tony Snell,21601175,2017-04-06,1,1.0949063,3300.0,3300.0,10.0,SG/SF,SG/SF,SG,8,8.192938,0,0.08403745,1,1.0482358,0,0.012805204,2,1.9709992,10.2,10.845005319453776,10.2,10.845005319453776,10.25,10.824209278449416
7515,Robin Lopez,21601173,2017-04-06,7,5.9024944,4900.0,4900.0,11.0,C,C,C,9,8.498162,2,2.029805,1,0.99571353,3,2.931315,3,2.0878851,29.4,28.31906329393387,29.4,28.31906329393387,27.25,25.731102108955383
7516,Kelly Olynyk,21601177,2017-04-06,8,7.926468,4100.0,4100.0,11.0,PF/C,PF/C,PF,7,7.4825125,0,0.2441673,0,0.028408736,0,0.0039260993,0,0.053255703,16.6,17.40427369829267,16.6,17.40427369829267,17.0,17.794890109449625
7517,Ron Baker,21601176,2017-04-06,2,1.4536434,4000.0,4000.0,10.0,PG/SG,PG/SG,PG,12,10.93637,2,2.5287206,0,0.04678717,0,0.012805204,2,1.7521627,15.399999999999999,14.900437374599278,15.399999999999999,14.900437374599278,16.5,15.789608521386981
7518,Mario Hezonja,21601174,2017-04-06,4,4.277951,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,11,10.157887,1,1.115055,0,0.02041854,3,2.9252071,2,2.0124815,24.3,23.788406404852868,24.3,23.788406404852868,22.5,22.06291899085045
7519,Gerald Henderson,21601173,2017-04-06,2,1.964151,3200.0,3200.0,10.0,SG,SG,SG,4,4.6423545,1,1.178115,0,0.028408736,1,0.9837602,1,0.92038137,9.9,10.882633608579635,9.9,10.882633608579635,9.5,10.428862929344177
7520,Khris Middleton,21601175,2017-04-06,3,2.7781172,5900.0,5900.0,28.0,SF,SF,SF,10,11.538026,4,4.2573433,2,1.5302823,0,0.012805204,3,2.790628,22.6,23.09641584251076,22.6,23.09641584251076,22.25,23.087548216804862
7521,Nik Stauskas,21601173,2017-04-06,3,2.9003353,4400.0,4400.0,10.0,SG/SF,SG/SF,SG,13,13.696669,4,3.36485,1,0.9848418,0,0.012805204,1,1.1714791,24.6,24.045808042027055,24.6,24.045808042027055,24.25,23.778917333111167
7522,Jason Terry,21601175,2017-04-06,0,0.08620498,3000.0,3000.0,10.0,SG,SG,SG,4,3.975792,4,3.8985212,1,1.047943,0,0.012805204,0,0.03482469,13.0,13.074439596571029,13.0,13.074439596571029,12.0,12.03541399165988
7523,Isaiah Canaan,21601173,2017-04-06,0,0.18653072,3000.0,3000.0,10.0,PG,PG,PG,0,0.41178882,0,0.08658364,0,0.0193851,0,0.012805204,1,1.0043325,-1.0,-0.14226048719137907,-1.0,-0.14226048719137907,-0.5,0.3370420169085264
7524,Jose Calderon,21601177,2017-04-06,1,1.1531371,3000.0,3000.0,10.0,PG,PG,PG,3,3.364119,1,1.2239354,0,0.0193851,0,0.012805204,0,0.03736733,5.7,6.642990187741816,5.7,6.642990187741816,5.75,6.687140403315425
7525,Jonas Jerebko,21601177,2017-04-06,2,2.3794448,3000.0,3000.0,10.0,PF,PF,SF,2,1.542668,2,1.8702979,0,0.0193851,0,0.012805204,1,1.0007222,6.4,6.299297393299639,6.4,6.299297393299639,7.0,6.886440416797996
7526,Denzel Valentine,21601173,2017-04-06,3,3.4135988,3900.0,3900.0,10.0,SG/SF,SG/SF,SG,0,0.2965746,1,0.94903785,0,0.0193851,0,0.012805204,0,0.040163398,5.1,5.872857410646975,5.1,5.872857410646975,5.25,6.031428745016456
7527,CJ Miles,21601175,2017-04-06,4,3.9127526,3600.0,3600.0,10.0,SG/SF,SG/SF,SG,6,7.551673,0,0.12982157,3,2.935098,0,0.012805204,2,1.9660693,17.8,19.319348512031137,17.8,19.319348512031137,16.0,17.55011767707765
7528,Joe Young,21601175,2017-04-06,0,0.1107076,3000.0,3000.0,10.0,SG,SG,SG,0,0.43759418,0,0.08658364,0,0.0193851,0,0.012805204,0,0.036802795,0.0,0.7600868696346879,0.0,0.7600868696346879,0.0,0.7518333438783884
7529,Dario Saric,21601173,2017-04-06,10,9.631218,6700.0,6700.0,34.0,PF,PF,PF,9,9.933158,1,0.7435173,1,1.0773338,1,0.98266226,2,2.0785148,26.5,26.70736877918243,26.5,26.70736877918243,26.0,26.168191015720367
7530,Kris Dunn,21601178,2017-04-06,1,0.8947183,3500.0,3500.0,10.0,PG,PG,PG,0,0.39581037,0,0.08569787,0,0.45824096,0,0.012805204,0,0.03736733,1.2,2.973790264315903,1.2,2.973790264315903,1.25,2.566163683310151
7531,Cameron Payne,21601173,2017-04-06,1,1.2954135,3000.0,3000.0,10.0,PG,PG,PG,0,0.43759418,0,0.13615355,0,0.02076913,0,0.012805204,0,0.053255703,1.2,2.243787991441786,1.2,2.243787991441786,1.25,2.3016121834516525
7532,Brook Lopez,21601174,2017-04-06,5,5.8277225,7000.0,7000.0,27.0,C,C,C,10,12.474733,2,1.6629635,0,0.028408736,0,0.052218955,4,3.9250698,15.0,18.27925894036889,15.0,18.27925894036889,17.25,20.452552281320095
7533,Brandon Rush,21601178,2017-04-06,2,1.8014292,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,2,2.1571817,0,0.08796193,1,0.9906283,0,0.015367794,0,0.036802795,7.4,7.432025106437504,7.4,7.432025106437504,6.5,6.534501865506172
7534,Dwight Howard,21601177,2017-04-06,8,8.80642,7500.0,7500.0,30.0,C,C,C,10,10.60241,1,0.7435173,0,0.028408736,0,0.17576832,3,3.0811498,18.1,19.816771966218948,18.1,19.816771966218948,20.0,21.593490839004517
7535,Timothe Luwawu-Cabarrot,21601173,2017-04-06,3,3.0998566,5600.0,5600.0,10.0,SG/SF,SG/SF,SG,18,18.233484,3,2.6656215,2,1.8609111,0,0.012805204,1,0.99082714,31.1,30.582066346146167,31.1,30.582066346146167,29.75,29.358756413683295
7536,Omri Casspi,21601178,2017-04-06,2,2.275245,3000.0,3000.0,10.0,PF,PF,PF,4,3.913889,1,0.85339963,0,0.034874,0,0.008645489,1,1.029624,6.9,7.025216804631054,6.9,7.025216804631054,7.5,7.610271556302905
7537,Gorgui Dieng,21601178,2017-04-06,11,9.898296,6100.0,6100.0,21.0,PF/C,PF/C,PF,4,4.404679,2,1.7336171,1,0.92974687,2,1.9651675,2,1.976809,27.2,25.590994191169738,27.2,25.590994191169738,25.75,24.179399132728577
7538,Rakeem Christmas,21601175,2017-04-06,0,0.10349691,3000.0,3000.0,10.0,C,C,C,0,0.40502262,0,0.08658364,0,0.0193851,0,0.012805204,0,0.036802795,0.0,0.7188624823465943,0.0,0.7188624823465943,0.0,0.7102484218776226
7539,Quincy Acy,21601174,2017-04-06,5,4.979205,3000.0,3000.0,10.0,PF/C,PF/C,C,2,2.226823,2,1.9705163,0,0.02076913,1,0.9837602,0,0.036802795,14.0,14.1344288662076,14.0,14.1344288662076,13.25,13.397261211648583
7540,Bobby Portis,21601173,2017-04-06,11,11.039614,3900.0,3900.0,10.0,PF,PF,PF,12,13.888914,0,0.08658364,0,0.029792767,0,0.012805204,1,0.9960693,24.2,26.398050632514057,24.2,26.398050632514057,26.75,28.905468003824353
7541,Mike Dunleavy,21601177,2017-04-06,0,0.11665154,3000.0,3000.0,10.0,SF,SF,SG,2,2.1227508,0,0.09253066,0,0.02180257,1,0.9837602,0,0.036802795,5.0,5.3814140520989895,5.0,5.3814140520989895,4.0,4.400085277855396
